load_id,predicted_rate
TE-005937,1325.883202035203
TE-005938,6443.803015391923
TE-005939,2061.505317192374
TE-005940,3409.9834043787896
TE-005941,1864.8866512780469
TE-005942,2299.368024472445
TE-005943,567.6169403274554
TE-005944,3677.73517222974
TE-005945,5752.544699565698
TE-005946,3710.7097435208984
TE-005947,5600.725971676714
TE-005948,4072.487925713158
TE-005949,2637.805194594798
TE-005950,3524.7477750394883
TE-005951,4181.476006393479
TE-005952,3075.637613602156
TE-005953,897.211689902466
TE-005954,1812.4354924752024
TE-005955,1349.439335276307
TE-005956,1371.9601841794656
TE-005957,3680.016752254876
TE-005958,4276.251438912345
TE-005959,820.3528267112792
TE-005960,3214.101835788373
TE-005961,1608.3987706716275
TE-005962,1403.7146811069956
TE-005963,2806.255224229442
TE-005964,1850.9689057584603
TE-005965,767.9470884920303
TE-005966,3358.6473404340572
TE-005967,3270.088266774048
TE-005968,2101.6526970587424
TE-005969,2681.9262620932673
TE-005970,2257.3086788151313
TE-005971,3572.788831012891
TE-005972,4268.395080448695
TE-005973,3674.9709451611598
TE-005974,795.902973153701
TE-005975,262.5397199070428
TE-005976,1798.8886317503898
TE-005977,1987.2488885939788
TE-005978,4099.387920498336
TE-005979,2290.9486208716767
TE-005980,2469.8905447709544
TE-005981,3822.848921751945
TE-005982,2862.894012963239
TE-005983,2107.723922919927
TE-005984,4108.86918431591
TE-005985,2240.5503611151667
TE-005986,2070.5094695696166
TE-005987,2662.00763019548
TE-005988,3920.2324727724517
TE-005989,2528.841337893812
TE-005990,724.9732412218717
TE-005991,5651.155853528256
TE-005992,1527.1663853949067
TE-005993,4984.771997582587
TE-005994,1794.8328373148584
TE-005995,2362.3294696668004
TE-005996,2057.9438798465426
TE-005997,3687.7214302874963
TE-005998,1022.7011500372658
TE-005999,1610.0278144730075
TE-006000,1339.2448840315578
TE-006001,2834.680083656595
TE-006002,5020.178905597389
TE-006003,762.0794744460796
TE-006004,1009.7505499017902
TE-006005,1929.9686957128233
TE-006006,5444.30127214887
TE-006007,2725.8986716161003
TE-006008,3347.6739346446293
TE-006009,1603.832096502531
TE-006010,886.8079278560189
TE-006011,2226.8111487386095
TE-006012,5210.409209268765
TE-006013,1456.4541107707007
TE-006014,7029.51499213822
TE-006015,3394.5114482360937
TE-006016,1262.2772150022174
TE-006017,881.5057072807874
TE-006018,3101.0461186460147
TE-006019,2418.7316803273093
TE-006020,2624.4365813793984
TE-006021,2988.5795270182753
TE-006022,5045.022408496361
TE-006023,2463.9931848806923
TE-006024,1616.6965867707718
TE-006025,3482.47887928319
TE-006026,660.332381955509
TE-006027,2970.2261119505038
TE-006028,2085.4434364963145
TE-006029,4249.474101807129
TE-006030,1810.4932545907532
TE-006031,5556.743566017265
TE-006032,5560.811126952274
TE-006033,678.942829456064
TE-006034,4169.400819658581
TE-006035,648.5654517500047
TE-006036,1897.7673537713542
TE-006037,3815.575329458192
TE-006038,1548.233695833366
TE-006039,978.4233664897781
TE-006040,1865.607021316307
TE-006041,4212.086667611358
TE-006042,2094.5798705096718
TE-006043,571.7003146155993
TE-006044,1142.648124032847
TE-006045,950.489655970005
TE-006046,2033.782937308818
TE-006047,4887.550515482963
TE-006048,1970.1986220228894
TE-006049,2127.6658554162586
TE-006050,4135.0629156489795
TE-006051,484.6327333211276
TE-006052,1749.7466499789311
TE-006053,1494.8918392228632
TE-006054,2593.131302248523
TE-006055,1964.5600076586788
TE-006056,2186.42179099803
TE-006057,3860.3567336500723
TE-006058,2044.0034885912335
TE-006059,201.87191010892346
TE-006060,2016.644363864415
TE-006061,464.96493364734704
TE-006062,4788.781010267534
TE-006063,1356.9443115648185
TE-006064,3815.3871679769536
TE-006065,1352.6669027178107
TE-006066,3631.8842301248264
TE-006067,2187.8111678985433
TE-006068,3531.520909550425
TE-006069,3477.0619811368883
TE-006070,2839.0231088917603
TE-006071,3779.739171505187
TE-006072,1594.0065212533275
TE-006073,3674.3775292959244
TE-006074,2820.698950680419
TE-006075,2923.090114334438
TE-006076,2278.7550515847906
TE-006077,2355.0177696619694
TE-006078,1392.7614037790381
TE-006079,473.91406070739214
TE-006080,2359.5738660535967
TE-006081,925.9972937607059
TE-006082,3417.4385432021513
TE-006083,1350.9542777441945
TE-006084,1553.37140156872
TE-006085,1390.0057276818368
TE-006086,3490.204312799137
TE-006087,2138.8296017617827
TE-006088,3653.900677031568
TE-006089,2092.409186374379
TE-006090,4118.1270441329825
TE-006091,2290.303889548471
TE-006092,3572.9651895848847
TE-006093,5626.69294964082
TE-006094,2809.2688274540983
TE-006095,500.35652609156085
TE-006096,4010.462423875547
TE-006097,1404.6935420779557
TE-006098,1685.6101294428174
TE-006099,2076.10827184314
TE-006100,826.7586072981248
TE-006101,1488.0140781882878
TE-006102,4194.123559131083
TE-006103,942.138082841439
TE-006104,2961.147196854746
TE-006105,1973.7200810959632
TE-006106,2726.4212854157786
TE-006107,787.5049369793246
TE-006108,3143.7805218933513
TE-006109,3933.0169310136607
TE-006110,1253.3509845005128
TE-006111,3990.8945083331023
TE-006112,1260.1444848408341
TE-006113,2350.654784780251
TE-006114,4162.983119274998
TE-006115,3858.760294794474
TE-006116,2103.1033099731017
TE-006117,708.568605874265
TE-006118,740.6952958180616
TE-006119,3246.5531080487526
TE-006120,3742.939231285106
TE-006121,1892.4283878835881
TE-006122,3080.4598947108398
TE-006123,1547.0288456929793
TE-006124,4186.4208722106605
TE-006125,4724.256263501367
TE-006126,8966.939862151796
TE-006127,1793.1883992582714
TE-006128,4008.146098513716
TE-006129,1702.9785838934124
TE-006130,1159.3253148003378
TE-006131,1832.9462802307412
TE-006132,1124.8655124721374
TE-006133,2019.8124610902967
TE-006134,2771.485008936174
TE-006135,923.435617289196
TE-006136,1905.195291160384
TE-006137,2093.5117582605044
TE-006138,2058.0926954739343
TE-006139,1416.3907886772163
TE-006140,1912.7390636719736
TE-006141,2149.446070905951
TE-006142,1807.1670714096733
TE-006143,5227.669387638885
TE-006144,2100.8695582044247
TE-006145,4370.0118595347385
TE-006146,3952.7691710446256
TE-006147,5540.94045650689
TE-006148,2286.9457510233624
TE-006149,3806.5059257607286
TE-006150,3575.7651335963096
TE-006151,5022.66179727707
TE-006152,1922.2202460934648
TE-006153,1557.3492835131203
TE-006154,2882.2561087207923
TE-006155,1695.153763253559
TE-006156,2992.4866393046523
TE-006157,1934.4444246825196
TE-006158,340.7680543588049
TE-006159,1296.3946050215511
TE-006160,1883.7080822250778
TE-006161,1342.8788455898052
TE-006162,3028.0630473695155
TE-006163,2575.0152347483363
TE-006164,3097.9050617522785
TE-006165,3712.6391436001745
TE-006166,1869.0596432500565
TE-006167,1541.2550631182457
TE-006168,1695.8501864746647
TE-006169,1581.5689772671328
TE-006170,2638.5571884942888
TE-006171,261.786238693829
TE-006172,799.0601205648157
TE-006173,1372.1823460468988
TE-006174,3939.9427131685275
TE-006175,2702.163573149888
TE-006176,1929.9377487728186
TE-006177,796.2249193991837
TE-006178,725.4368169208766
TE-006179,1840.3178626612519
TE-006180,5751.724612253894
TE-006181,4175.546142599955
TE-006182,3137.7084426784572
TE-006183,3462.020902921233
TE-006184,3031.8548728146384
TE-006185,5770.949519949505
TE-006186,3304.813739056919
TE-006187,1074.9218319380109
TE-006188,7043.200901136226
TE-006189,2275.8045702886106
TE-006190,4600.642043422865
TE-006191,2212.626317945072
TE-006192,740.8407572500432
TE-006193,2101.6083552053624
TE-006194,3892.129450279142
TE-006195,723.5854383188316
TE-006196,2086.8536182711555
TE-006197,4010.4436995272604
TE-006198,1209.7334691617266
TE-006199,1344.5068352499372
TE-006200,641.7161673571668
TE-006201,1726.3439433184003
TE-006202,849.2488370642634
TE-006203,1860.923057865838
TE-006204,3861.2894012659976
TE-006205,1134.1433437719195
TE-006206,1688.3802190308961
TE-006207,3907.044969280067
TE-006208,727.2879126057595
TE-006209,910.4211312420235
TE-006210,2371.106298019812
TE-006211,4083.9880148944158
TE-006212,1470.876443543586
TE-006213,4189.683815695291
TE-006214,2003.4995322768393
TE-006215,1830.4614053101307
TE-006216,1675.8812220605432
TE-006217,3899.6360475856254
TE-006218,814.2742006173557
TE-006219,1131.8476908794426
TE-006220,1231.5567063603532
TE-006221,1565.5664109065142
TE-006222,964.8320337242187
TE-006223,883.18147757206
TE-006224,4440.290015654824
TE-006225,1147.8532356195665
TE-006226,2140.967424300757
TE-006227,1380.6236231046469
TE-006228,2154.408295287335
TE-006229,715.6439500393634
TE-006230,1289.602792028482
TE-006231,4054.431710113637
TE-006232,3823.258696322483
TE-006233,4045.372914776652
TE-006234,5253.94823481981
TE-006235,5673.777428268406
TE-006236,1756.933111677871
TE-006237,1752.5853700013106
TE-006238,5025.226466231816
TE-006239,4580.3143291734295
TE-006240,268.687616860739
TE-006241,1730.2056928755808
TE-006242,2381.534168648672
TE-006243,3468.154820949593
TE-006244,284.6398576955712
TE-006245,3324.2443011385944
TE-006246,3610.01856208924
TE-006247,2458.3180689527403
TE-006248,991.5969714436932
TE-006249,863.965990030211
TE-006250,315.29767660174997
TE-006251,2077.94720194945
TE-006252,3358.6475400408995
TE-006253,895.4949818144488
TE-006254,1350.3374049091256
TE-006255,2087.7804977173637
TE-006256,1505.111721130146
TE-006257,1514.8200167471578
TE-006258,3066.6792183331295
TE-006259,2966.839851781116
TE-006260,5733.808631079949
TE-006261,4259.4519817072005
TE-006262,3289.9965175235466
TE-006263,3438.207747023559
TE-006264,1381.0077458707049
TE-006265,2673.8271185741787
TE-006266,3650.7841359662457
TE-006267,3931.678408261997
TE-006268,4001.1418324677475
TE-006269,629.0657865223177
TE-006270,359.14027676351145
TE-006271,6041.023980664256
TE-006272,2641.387654079107
TE-006273,3346.004534043584
TE-006274,2016.5268051508508
TE-006275,4980.921224204148
TE-006276,1714.9798998889964
TE-006277,1198.0790230664445
TE-006278,2923.142636123973
TE-006279,2135.2516753063824
TE-006280,3905.8056155272884
TE-006281,1498.5676965357084
TE-006282,2158.836229443576
TE-006283,2647.045066007232
TE-006284,1619.2503798036178
TE-006285,3112.7006771928864
TE-006286,4004.5136798877556
TE-006287,1243.4113733509241
TE-006288,5601.449096119526
TE-006289,7011.032662027006
TE-006290,2706.401464826535
TE-006291,2007.595514871156
TE-006292,2050.1803894367945
TE-006293,5004.6033896510735
TE-006294,974.1994649329873
TE-006295,559.9507025464858
TE-006296,1305.3681561143005
TE-006297,4060.601999627715
TE-006298,1615.0704766000742
TE-006299,1605.4028396960605
TE-006300,1997.1698629171253
TE-006301,4029.403227908356
TE-006302,2233.7014000150257
TE-006303,3491.504594537877
TE-006304,6101.9829076649885
TE-006305,1934.1558967441545
TE-006306,3981.5680259208243
TE-006307,6210.6099708326965
TE-006308,2361.6435145573514
TE-006309,1112.6534486086023
TE-006310,2927.1377301841126
TE-006311,3656.7146820337102
TE-006312,1610.7761079858765
TE-006313,4124.809542294119
TE-006314,632.1893630282344
TE-006315,555.8067320008217
TE-006316,4214.360555381101
TE-006317,3878.1916205247057
TE-006318,1504.3979155538862
TE-006319,3504.1934169557558
TE-006320,4993.905526195654
TE-006321,4140.819674395054
TE-006322,4636.895950722491
TE-006323,4624.1721276424805
TE-006324,1502.4177974155152
TE-006325,3030.4869811770727
TE-006326,4537.726523319664
TE-006327,1925.0730330804095
TE-006328,8183.692941413154
TE-006329,2146.996962457095
TE-006330,2985.9721379968496
TE-006331,4356.3267303098655
TE-006332,595.751195067655
TE-006333,4250.942634928366
TE-006334,5574.222795320191
TE-006335,886.2897060551593
TE-006336,751.7790223682194
TE-006337,1164.583929774188
TE-006338,4649.0754121128675
TE-006339,3906.4345418669704
TE-006340,1574.2582965742818
TE-006341,673.8595527921985
TE-006342,1762.377709124394
TE-006343,1339.279486126553
TE-006344,2274.122315815591
TE-006345,6429.708348307407
TE-006346,3179.271295755894
TE-006347,1405.5611005557682
TE-006348,1725.9225406822773
TE-006349,5710.987925603897
TE-006350,1649.260429437049
TE-006351,2742.035254244958
TE-006352,759.3530518832215
TE-006353,3541.6263375780873
TE-006354,1384.583203998357
TE-006355,2049.6490451944633
TE-006356,1471.5530599064507
TE-006357,2152.9576522931725
TE-006358,1769.8599027916691
TE-006359,809.275266134723
TE-006360,2356.6370127160726
TE-006361,2758.0949588330413
TE-006362,1643.5872117747185
TE-006363,831.9491159036389
TE-006364,1293.79564902074
TE-006365,761.603501167113
TE-006366,873.2788359342721
TE-006367,2842.620416982724
TE-006368,1669.417218435442
TE-006369,1250.1814992515615
TE-006370,6077.885158784599
TE-006371,1583.7739841367904
TE-006372,1998.1262373959992
TE-006373,2934.5533895581366
TE-006374,2544.1603889560724
TE-006375,4060.195120443156
TE-006376,1132.5027476928851
TE-006377,3794.278228004488
TE-006378,1331.262108645191
TE-006379,1625.6746300307436
TE-006380,883.5065287834389
TE-006381,2002.5994844846093
TE-006382,4035.2152553411665
TE-006383,4064.665485891331
TE-006384,1249.2219844515453
TE-006385,4748.530432565523
TE-006386,4029.0614182576496
TE-006387,1395.2433148181797
TE-006388,816.7712981894038
TE-006389,893.9899204972439
TE-006390,1510.685604995996
TE-006391,2015.822343607996
TE-006392,2226.8249079426737
TE-006393,3454.040798459896
TE-006394,2525.3505153801443
TE-006395,2711.236664598367
TE-006396,583.4829642862508
TE-006397,1652.302294634623
TE-006398,1037.0135537171352
TE-006399,2695.302188212409
TE-006400,4796.313281399227
TE-006401,1050.7815372582152
TE-006402,1819.5600301881682
TE-006403,3043.8690880674494
TE-006404,4945.905965747173
TE-006405,6045.460603781893
TE-006406,2164.032574631586
TE-006407,1125.309083685152
TE-006408,829.6073153964361
TE-006409,1000.2061392126917
TE-006410,2111.7404250118034
TE-006411,552.9614799118914
TE-006412,1509.307049963738
TE-006413,2895.777794348585
TE-006414,4738.632398781552
TE-006415,1561.7360328758039
TE-006416,1903.0417137726843
TE-006417,1388.9605714589509
TE-006418,3816.5457044966533
TE-006419,4335.248647809014
TE-006420,2017.0978966692714
TE-006421,4091.9705302830575
TE-006422,5980.801418595005
TE-006423,4947.915349583648
TE-006424,1551.7486838285383
TE-006425,4876.874018955664
TE-006426,1679.3837855524832
TE-006427,2709.9776597713844
TE-006428,1675.9093877108655
TE-006429,2240.043058533908
TE-006430,3418.230574671587
TE-006431,2732.8081639164793
TE-006432,734.9893987390067
TE-006433,1439.5899359724767
TE-006434,3983.9414116691737
TE-006435,961.0753217866621
TE-006436,3846.2299930942463
TE-006437,2984.837260132977
TE-006438,4134.386039245821
TE-006439,692.1962805291554
TE-006440,2138.284594451234
TE-006441,4054.75188488514
TE-006442,2327.3105275420753
TE-006443,4116.047242900317
TE-006444,1317.0919280857984
TE-006445,2659.8425457610715
TE-006446,1795.293170943971
TE-006447,2867.6784525761454
TE-006448,3599.595593395642
TE-006449,4769.871313043737
TE-006450,669.5318649597854
TE-006451,2715.985495911786
TE-006452,2125.271829727647
TE-006453,2314.9162289189244
TE-006454,2818.626309617385
TE-006455,624.3456777057056
TE-006456,3776.149649159459
TE-006457,5133.1188299605565
TE-006458,645.2648055294958
TE-006459,1542.3697951889685
TE-006460,1797.5161836609616
TE-006461,4060.733144526739
TE-006462,516.6375313845108
TE-006463,4016.594155192966
TE-006464,1130.2023876956184
TE-006465,1758.3905773598096
TE-006466,802.6582060543379
TE-006467,1709.1572301363317
TE-006468,3337.28306949391
TE-006469,1552.7130760560085
TE-006470,6816.106600354264
TE-006471,1244.534094963627
TE-006472,2034.3043754273676
TE-006473,1131.3367496901885
TE-006474,4685.13013303397
TE-006475,1003.6669242941776
TE-006476,2568.3650818509027
TE-006477,1403.695602084739
TE-006478,5026.622471396701
TE-006479,3191.993291858019
TE-006480,805.1159469924048
TE-006481,4623.159263828079
TE-006482,5856.487644074985
TE-006483,5009.860307117892
TE-006484,666.2366892937246
TE-006485,2996.9870723908452
TE-006486,3899.585892771743
TE-006487,4204.838642989149
TE-006488,3836.4007664151095
TE-006489,2363.074766159579
TE-006490,2342.893436715203
TE-006491,1848.729273998031
TE-006492,4759.808651493092
TE-006493,527.7576203228533
TE-006494,3813.765709852748
TE-006495,2478.2565747110802
TE-006496,2982.833682550208
TE-006497,1426.9437807708564
TE-006498,1166.8648320868851
TE-006499,1821.8812428937983
TE-006500,1435.3250923291628
TE-006501,3931.804410523018
TE-006502,4160.029930023184
TE-006503,2438.320747656803
TE-006504,2941.2010935746794
TE-006505,2815.9787566508817
TE-006506,203.24211955385155
TE-006507,672.4191609467066
TE-006508,483.8512948149401
TE-006509,1313.4631398978258
TE-006510,2044.0010920306113
TE-006511,4057.823359855029
TE-006512,4377.208918197226
TE-006513,1860.0660749521346
TE-006514,2732.492396615911
TE-006515,5951.0142422253575
TE-006516,3093.7006034215065
TE-006517,2824.5123124367847
TE-006518,4727.078019699629
TE-006519,1329.0407193854871
TE-006520,2304.865093066331
TE-006521,1550.8248769255463
TE-006522,3877.3354836114318
TE-006523,4810.104982948047
TE-006524,2254.0499886964153
TE-006525,284.0571992326054
TE-006526,2233.4558906232255
TE-006527,4623.820224919908
TE-006528,1466.1034960025358
TE-006529,1498.7264643031124
TE-006530,3630.5661889226667
TE-006531,1504.086704062654
TE-006532,3301.6881990836396
TE-006533,4060.7816748922955
TE-006534,2255.761421419778
TE-006535,1274.6782443021348
TE-006536,1505.0639073244245
TE-006537,4133.047569689864
TE-006538,893.5113029640773
TE-006539,3729.1607134037886
TE-006540,1968.1945257775374
TE-006541,491.7612956656834
TE-006542,972.3139174250915
TE-006543,1813.948153944613
TE-006544,1443.327492293412
TE-006545,4062.9635375986777
TE-006546,258.774896139319
TE-006547,449.828936300615
TE-006548,4360.190471859799
TE-006549,3814.774549591723
TE-006550,2484.868859530729
TE-006551,753.7424274687891
TE-006552,609.1866435663972
TE-006553,962.1921768764781
TE-006554,1568.670767065051
TE-006555,759.4782296633333
TE-006556,4100.012380558968
TE-006557,750.1837265032382
TE-006558,3353.538250129833
TE-006559,2556.490633467493
TE-006560,4204.480802462443
TE-006561,653.6547793884665
TE-006562,917.3979720700005
TE-006563,1622.3441120228572
TE-006564,3818.087415077551
TE-006565,779.3368652328107
TE-006566,1680.4624227269278
TE-006567,3996.4419254771774
TE-006568,2111.442686977817
TE-006569,2113.117343282147
TE-006570,2004.6729656538337
TE-006571,1916.0113331997352
TE-006572,3536.1140208276042
TE-006573,2214.308601815534
TE-006574,800.1516480302436
TE-006575,2472.1783633711293
TE-006576,1408.418450650319
TE-006577,2071.798113794586
TE-006578,5666.022910514553
TE-006579,719.8535538435262
TE-006580,4530.7923227935735
TE-006581,1359.2077942659166
TE-006582,1652.9744491980882
TE-006583,1707.7239702878696
TE-006584,4972.957062439566
TE-006585,4042.005318254987
TE-006586,1336.449660324307
TE-006587,2383.0544934559434
TE-006588,6026.5937710608005
TE-006589,1616.1950971365825
TE-006590,2236.422312874862
TE-006591,2987.947400881452
TE-006592,1631.404300725817
TE-006593,2032.0410542861598
TE-006594,1250.6881884622462
TE-006595,2468.4353923052577
TE-006596,1316.2827738637095
TE-006597,3472.058534955901
TE-006598,6202.079193994035
TE-006599,1311.250208268504
TE-006600,5036.029193924751
TE-006601,2972.4360816849567
TE-006602,2418.612824560386
TE-006603,3485.099992697661
TE-006604,768.4864686488077
TE-006605,624.602647705976
TE-006606,2984.8429970116244
TE-006607,1269.3781637512575
TE-006608,2231.5975866228832
TE-006609,1439.67512174185
TE-006610,2100.9769404935055
TE-006611,4665.532139182681
TE-006612,2883.8474875959346
TE-006613,1607.1630661699428
TE-006614,1090.4781527568464
TE-006615,6220.73788940179
TE-006616,1792.70972819347
TE-006617,906.3553869693276
TE-006618,2843.1361942784965
TE-006619,1410.8188333178139
TE-006620,1410.6881612109567
TE-006621,3785.4797884932264
TE-006622,1723.5088412052999
TE-006623,1692.7256856149613
TE-006624,5292.879949390668
TE-006625,1226.6992761778681
TE-006626,3803.602151768479
TE-006627,3982.63392452257
TE-006628,1221.4849781747398
TE-006629,2079.9332661070275
TE-006630,1361.0631572302627
TE-006631,5152.881443336906
TE-006632,1804.0924272502257
TE-006633,3465.9589569063855
TE-006634,1861.028509641358
TE-006635,4545.938888390289
TE-006636,4798.109402798974
TE-006637,5001.833865904354
TE-006638,1739.176667752988
TE-006639,3206.821033096362
TE-006640,1760.0129898077055
TE-006641,2434.2671142105573
TE-006642,603.329805908438
TE-006643,1986.8845494951684
TE-006644,1777.2409667175127
TE-006645,1347.9664523074055
TE-006646,2472.9462167065167
TE-006647,4456.590763311867
TE-006648,1593.9776673288382
TE-006649,2804.605661138289
TE-006650,2276.9049681182546
TE-006651,1574.9737090036242
TE-006652,3710.9542349773387
TE-006653,3992.0769356087726
TE-006654,1611.8347802914643
TE-006655,1320.530641196925
TE-006656,3355.3045559538605
TE-006657,1784.828489554868
TE-006658,2804.023807695844
TE-006659,3683.539178417734
TE-006660,1401.8406688781688
TE-006661,4094.540528526869
TE-006662,5839.907914035771
TE-006663,4093.094692216505
TE-006664,3761.6187254139113
TE-006665,474.25003293316917
TE-006666,1452.5584944408317
TE-006667,978.5457305949742
TE-006668,2913.971617058605
TE-006669,597.4990491074742
TE-006670,880.4485741708118
TE-006671,4122.885605071982
TE-006672,534.9433773877113
TE-006673,1207.9506528411287
TE-006674,855.1966546965124
TE-006675,1707.2829000339714
TE-006676,2845.7979286317304
TE-006677,4249.218931186827
TE-006678,1378.9541229665754
TE-006679,646.7872471778314
TE-006680,1154.492414980375
TE-006681,2227.0245524291904
TE-006682,1600.6603924623046
TE-006683,3522.5799187634907
TE-006684,1591.9703572055855
TE-006685,5562.253600210472
TE-006686,4535.573017346211
TE-006687,2098.056895630628
TE-006688,1303.8194224428826
TE-006689,760.2963374845611
TE-006690,4264.84921603385
TE-006691,2091.142869130771
TE-006692,3862.975591687882
TE-006693,3946.402089294658
TE-006694,2082.1418518251603
TE-006695,2939.790193604201
TE-006696,460.4353356199189
TE-006697,1697.6403849551984
TE-006698,2461.0928523741704
TE-006699,3508.469008239708
TE-006700,1629.2989947082776
TE-006701,1422.1899105239233
TE-006702,1425.7287789220172
TE-006703,3631.423283292713
TE-006704,3069.3788885965746
TE-006705,843.2514400673504
TE-006706,4729.6866541475165
TE-006707,916.3266036634225
TE-006708,3241.745250229651
TE-006709,911.9827558258663
TE-006710,915.2101337385546
TE-006711,471.30650127736317
TE-006712,1566.1224825117222
TE-006713,1606.8974491777883
TE-006714,195.37244525287306
TE-006715,3681.4894112348534
TE-006716,4019.016753895112
TE-006717,2312.9446174469717
TE-006718,1723.4826093375543
TE-006719,2161.7544265364636
TE-006720,4762.974561876068
TE-006721,3750.3565331517007
TE-006722,2840.0882632768626
TE-006723,2950.086124683526
TE-006724,1803.690584219426
TE-006725,1932.0520683427742
TE-006726,2766.6486469963215
TE-006727,4854.884992634785
TE-006728,2058.091884419725
TE-006729,2083.281595941529
TE-006730,1796.9958565757952
TE-006731,344.8650197790465
TE-006732,824.626947247862
TE-006733,3265.2983744938333
TE-006734,2077.8737166466126
TE-006735,2026.3877310316648
TE-006736,3847.583065000523
TE-006737,1322.0446823362402
TE-006738,2074.7372461419545
TE-006739,1451.9463889118451
TE-006740,614.539851526011
TE-006741,864.6049071352943
TE-006742,3930.4022413003668
TE-006743,657.2553580915874
TE-006744,946.6745237985441
TE-006745,1410.1679464575602
TE-006746,679.5797182964692
TE-006747,3020.8141441114803
TE-006748,3049.5451228525926
TE-006749,3866.7908550661896
TE-006750,412.53041864806363
TE-006751,727.5375575737776
TE-006752,2238.9444878896243
TE-006753,3804.5032965596183
TE-006754,3924.707205288862
TE-006755,2276.4338941210476
TE-006756,1492.3891375488752
TE-006757,1384.631882436258
TE-006758,3997.8208943177215
TE-006759,840.747372104484
TE-006760,4403.00786246649
TE-006761,1811.521080375045
TE-006762,883.7361895281103
TE-006763,4389.203656551206
TE-006764,1942.1073837303281
TE-006765,3733.526808652253
TE-006766,4452.788700979009
TE-006767,3001.6339224183107
TE-006768,3432.4358986739558
TE-006769,1321.9134873593127
TE-006770,5496.545711659444
TE-006771,1629.5061082736436
TE-006772,4632.025471876643
TE-006773,3955.3798999400287
TE-006774,671.9911902664128
TE-006775,5771.579736626139
TE-006776,1658.6000226857461
TE-006777,880.3709741032374
TE-006778,2590.6644196802927
TE-006779,1816.0379226465177
TE-006780,2370.8019685150402
TE-006781,3360.304513205715
TE-006782,1446.4813082000444
TE-006783,4425.165229840584
TE-006784,2258.6299528380628
TE-006785,1988.65529341184
TE-006786,2942.9442537405685
TE-006787,3983.6344456752686
TE-006788,3358.162471785499
TE-006789,2847.998530932194
TE-006790,2692.625820859976
TE-006791,3566.677528277489
TE-006792,1486.599557476365
TE-006793,3003.9360448206526
TE-006794,2308.7494796651554
TE-006795,793.4490762487098
TE-006796,2537.410715804096
TE-006797,1755.0189935279443
TE-006798,4046.8346511230975
TE-006799,1513.5629774147435
TE-006800,1114.0366214973403
TE-006801,1752.518128258355
TE-006802,2246.0854308170515
TE-006803,4938.3449200322075
TE-006804,1822.535981799237
TE-006805,1499.485152590787
TE-006806,7814.245352241667
TE-006807,2683.934393894247
TE-006808,1289.9247820000553
TE-006809,2256.571449824196
TE-006810,551.0955558931638
TE-006811,2639.5191371102223
TE-006812,2220.678608215267
TE-006813,4710.673595165024
TE-006814,1948.5325412744521
TE-006815,2121.345807205371
TE-006816,826.9712818912016
TE-006817,1791.1603957331033
TE-006818,2094.587793435399
TE-006819,4822.423047015668
TE-006820,1761.153948195359
TE-006821,2042.5190130113624
TE-006822,1933.1521126123905
TE-006823,1917.5333229392902
TE-006824,2658.5886442962196
TE-006825,3436.4406427007716
TE-006826,469.4711442848383
TE-006827,4125.759128055978
TE-006828,3798.8828868662044
TE-006829,961.2442726991258
TE-006830,6730.134568353808
TE-006831,1730.5718333009208
TE-006832,5607.1618397685
TE-006833,1986.302352725919
TE-006834,1401.7689434659549
TE-006835,1723.4704981885654
TE-006836,2124.2994258526655
TE-006837,1986.1933481576343
TE-006838,2253.934042045076
TE-006839,443.78480273028475
TE-006840,1789.514080949567
TE-006841,2285.238133625067
TE-006842,2833.9654201461412
TE-006843,2046.1519609750605
TE-006844,941.209653170874
TE-006845,1423.8820322753218
TE-006846,3917.1174591726663
TE-006847,2635.2794625881584
TE-006848,2247.3909827274765
TE-006849,674.0211499495526
TE-006850,1962.1530739150026
TE-006851,1998.6044105770175
TE-006852,2818.4460313970335
TE-006853,1503.8690995676789
TE-006854,819.0969397367022
TE-006855,2289.93934410515
TE-006856,3868.74924068774
TE-006857,871.1816114825299
TE-006858,333.41124617834527
TE-006859,6298.223847706626
TE-006860,2818.01682841393
TE-006861,6227.975503319929
TE-006862,725.2722907161802
TE-006863,834.0991195634493
TE-006864,1299.1918117397045
TE-006865,2426.175843882951
TE-006866,6580.462710932338
TE-006867,2050.9629320165855
TE-006868,3790.619374767275
TE-006869,491.8010853118505
TE-006870,801.9862753977993
TE-006871,2735.0849459065885
TE-006872,536.143749436528
TE-006873,1973.3218724984624
TE-006874,4030.2857464919744
TE-006875,2564.55740972432
TE-006876,2090.582770661794
TE-006877,2664.214835220775
TE-006878,4868.649717324837
TE-006879,1359.845031366562
TE-006880,1780.3855897694127
TE-006881,4634.110119624252
TE-006882,2052.905678158283
TE-006883,848.2164098095077
TE-006884,3407.991520633706
TE-006885,1481.8794759884572
TE-006886,2776.826381158754
TE-006887,1113.545947464113
TE-006888,2081.389263235579
TE-006889,1686.5279093518047
TE-006890,6476.637944091942
TE-006891,2034.3232749525387
TE-006892,1025.1842080303577
TE-006893,534.4652256351322
TE-006894,1005.4259651741029
TE-006895,4233.568303596571
TE-006896,2100.25701547663
TE-006897,800.1785746996727
TE-006898,2571.775391018209
TE-006899,2446.9505294886094
TE-006900,2265.410746480897
TE-006901,1881.0483310949369
TE-006902,1726.4335762136668
TE-006903,4819.095036140736
TE-006904,515.7700002358889
